latitude,longitude,chi,elevation,flow_distance,drainage_area,source_key,basin_key
25.2200357,91.9985858,0.45693,58.033,13166,7.5125e+08,0,0
25.2195876,91.9990858,0.45435,58.03,13095,7.5126e+08,0,0
25.2191361,91.9990895,0.45253,58.025,13045,7.5129e+08,0,0
25.218688,91.9995895,0.44995,58.021,12974,7.5129e+08,0,0
25.2182399,92.0000895,0.44737,58.018,12904,7.5131e+08,0,0
25.2177918,92.0005895,0.44479,58.014,12833,7.5446e+08,0,0
25.2173437,92.0010895,0.44221,58.011,12762,7.5452e+08,0,0
25.2168889,92.0005968,0.43964,58.007,12692,7.5453e+08,0,0
25.216434,92.0001042,0.43707,58.004,12621,7.5479e+08,0,0
25.2159859,92.0006042,0.43449,58,12550,7.5484e+08,0,0
25.2155311,92.0001116,0.43192,47.253,12479,7.5486e+08,0,0
25.2150796,92.0001153,0.4301,47.248,12429,7.5486e+08,0,0
25.2146315,92.0006153,0.42753,47.244,12359,7.5488e+08,0,0
25.2141834,92.0011153,0.42495,47.241,12288,7.5489e+08,0,0
25.2137353,92.0016152,0.42238,47.237,12217,7.5493e+08,0,0
25.2132804,92.0011226,0.4198,47.234,12147,7.5508e+08,0,0
25.2128323,92.0016226,0.41723,47.23,12076,7.5515e+08,0,0
25.2123842,92.0021225,0.41466,47.227,12005,7.5516e+08,0,0
25.2123875,92.0026188,0.41284,47.222,11955,7.5516e+08,0,0
25.2119394,92.0031188,0.41027,47.218,11884,7.552e+08,0,0
25.2114913,92.0036187,0.40769,47.214,11814,7.5522e+08,0,0
25.2110398,92.0036224,0.40587,47.209,11764,7.5525e+08,0,0
25.2105917,92.0041223,0.4033,47.206,11693,7.5526e+08,0,0
25.2101436,92.0046223,0.40073,47.202,11622,7.5528e+08,0,0
25.2096954,92.0051222,0.39815,47.199,11552,7.5528e+08,0,0
25.2096988,92.0056185,0.39633,47.194,11502,7.6303e+08,0,0
25.2092506,92.0061184,0.39377,47.19,11431,7.6305e+08,0,0
25.2088025,92.0066183,0.39121,47.187,11360,8.181e+08,0,0
25.2083543,92.0071183,0.38874,47.183,11289,8.1819e+08,0,0
25.2079062,92.0076182,0.38627,47.18,11219,8.1824e+08,0,0
25.2074581,92.0081181,0.3838,47.176,11148,8.1828e+08,0,0
25.2079129,92.0086107,0.38133,47.173,11077,8.183e+08,0,0
25.2074647,92.0091106,0.37885,47.169,11007,8.1835e+08,0,0
25.2070166,92.0096105,0.37638,47.166,10936,8.186e+08,0,0
25.2065684,92.0101104,0.37391,47.162,10865,8.1862e+08,0,0
25.2070232,92.010603,0.37144,47.159,10794,8.1871e+08,0,0
25.2065751,92.0111029,0.36897,47.155,10724,8.1888e+08,0,0
25.2061269,92.0116028,0.3665,47.151,10653,8.189e+08,0,0
25.2065817,92.0120954,0.36403,47.148,10582,8.1893e+08,0,0
25.2061335,92.0125953,0.36156,47.144,10512,8.1909e+08,0,0
25.2065883,92.0130879,0.35909,47.141,10441,8.1914e+08,0,0
25.2061402,92.0135878,0.35661,47.137,10370,8.1919e+08,0,0
25.2065949,92.0140804,0.35414,47.134,10299,8.1922e+08,0,0
25.2061468,92.0145803,0.35167,47.13,10229,8.1927e+08,0,0
25.2056986,92.0150802,0.3492,47.127,10158,8.1932e+08,0,0
25.2052504,92.0155801,0.34673,47.123,10087,8.1946e+08,0,0
25.2048023,92.01608,0.34426,47.12,10017,8.1947e+08,0,0
25.2043541,92.0165798,0.34179,47.116,9945.9,8.1952e+08,0,0
25.2039059,92.0170797,0.33932,47.113,9875.2,8.1954e+08,0,0
25.2034577,92.0175796,0.33685,47.109,9804.5,8.1955e+08,0,0
25.2030095,92.0180794,0.33438,47.105,9733.8,8.1956e+08,0,0
25.2025581,92.018083,0.33264,47.1,9683.8,8.1957e+08,0,0
25.2021099,92.0185829,0.33017,47.097,9613.1,8.1958e+08,0,0
25.2016617,92.0190827,0.3277,47.093,9542.4,8.1959e+08,0,0
25.2012135,92.0195826,0.32523,47.09,9471.7,8.1959e+08,0,0
25.2007653,92.0200824,0.32276,47.086,9401,8.196e+08,0,0
25.2003171,92.0205823,0.32029,47.083,9330.2,8.196e+08,0,0
25.199869,92.0210821,0.31782,47.079,9259.5,8.1961e+08,0,0
25.1994208,92.021582,0.31535,47.076,9188.8,8.1961e+08,0,0
25.1989726,92.0220818,0.31288,47.072,9118.1,8.2751e+08,0,0
25.1985178,92.0215892,0.31042,47.069,9047.4,8.2758e+08,0,0
25.1980631,92.0210966,0.30796,47.065,8976.7,8.2766e+08,0,0
25.1976149,92.0215964,0.3055,47.062,8906,8.2767e+08,0,0
25.1971667,92.0220962,0.30304,47.058,8835.3,8.277e+08,0,0
25.1967119,92.0216036,0.30059,47.055,8764.6,8.2786e+08,0,0
25.1962637,92.0221034,0.29813,47.051,8693.9,8.2787e+08,0,0
25.195809,92.0216108,0.29567,47.047,8623.1,8.2791e+08,0,0
25.1953608,92.0221106,0.29321,47.044,8552.4,8.2807e+08,0,0
25.194906,92.021618,0.29076,47.04,8481.7,8.2811e+08,0,0
25.1944512,92.0211254,0.2883,47.037,8411,8.282e+08,0,0
25.194003,92.0216252,0.28584,47.033,8340.3,8.2824e+08,0,0
25.1935483,92.0211327,0.28339,47.03,8269.6,8.2871e+08,0,0
25.1930935,92.0206401,0.28093,47.026,8198.9,8.2878e+08,0,0
25.1926388,92.0201475,0.27847,47.023,8128.2,8.2881e+08,0,0
25.1921906,92.0206473,0.27602,47.019,8057.5,8.2889e+08,0,0
25.1917358,92.0201547,0.27356,47.016,7986.7,8.2892e+08,0,0
25.191281,92.0196621,0.2711,47.012,7916,8.2894e+08,0,0
25.1908263,92.0191696,0.26865,47.009,7845.3,8.2898e+08,0,0
25.1903748,92.0191732,0.26691,47.004,7795.3,8.2898e+08,0,0
25.18992,92.0186806,0.26446,47,7724.6,8.29e+08,0,0
25.1894686,92.0186842,0.26272,43,7674.6,8.2907e+08,0,0
25.1890171,92.0186878,0.26098,39,7624.6,8.2916e+08,0,0
25.1885623,92.0181953,0.25853,28.009,7553.9,8.2917e+08,0,0
25.188559,92.0176991,0.25679,28.004,7503.9,8.2919e+08,0,0
25.1881042,92.0172065,0.25434,28,7433.2,8.292e+08,0,0
25.1876495,92.016714,0.25188,19,7362.5,8.2921e+08,0,0
25.187198,92.0167176,0.25014,15.269,7312.5,8.2923e+08,0,0
25.1867432,92.0162251,0.24769,15.265,7241.8,8.2926e+08,0,0
25.186295,92.0167249,0.24523,15.262,7171.1,8.2926e+08,0,0
25.1858469,92.0172246,0.24278,15.258,7100.3,8.2928e+08,0,0
25.1853987,92.0177244,0.24032,15.255,7029.6,8.2935e+08,0,0
25.1849439,92.0172319,0.23787,15.251,6958.9,8.2959e+08,0,0
25.1844957,92.0177317,0.23541,15.247,6888.2,8.2959e+08,0,0
25.1840475,92.0182315,0.23296,15.244,6817.5,8.2969e+08,0,0
25.1835928,92.0177389,0.2305,15.24,6746.8,8.2976e+08,0,0
25.1831446,92.0182387,0.22805,15.237,6676.1,8.3085e+08,0,0
25.1826898,92.0177462,0.22559,15.233,6605.4,8.3108e+08,0,0
25.1822351,92.0172536,0.22314,15.23,6534.7,8.3116e+08,0,0
25.1817803,92.0167611,0.22069,15.226,6464,8.3128e+08,0,0
25.1813321,92.0172609,0.21824,15.223,6393.2,8.3133e+08,0,0
25.1808773,92.0167683,0.21578,15.219,6322.5,8.314e+08,0,0
25.1804226,92.0162758,0.21333,15.216,6251.8,8.547e+08,0,0
25.1799678,92.0157833,0.21091,15.212,6181.1,8.5472e+08,0,0
25.1795196,92.0162831,0.20849,15.209,6110.4,8.5477e+08,0,0
25.1790648,92.0157905,0.20607,15.205,6039.7,8.5483e+08,0,0
25.17861,92.015298,0.20366,15.202,5969,8.5492e+08,0,0
25.1781553,92.0148055,0.20124,15.198,5898.3,8.5495e+08,0,0
25.1777005,92.014313,0.19882,15.194,5827.6,8.5499e+08,0,0
25.1772457,92.0138205,0.1964,15.191,5756.8,8.5501e+08,0,0
25.1767909,92.013328,0.19398,15.187,5686.1,8.5505e+08,0,0
25.1763361,92.0128355,0.19156,15.184,5615.4,8.5509e+08,0,0
25.1758813,92.012343,0.18915,15.18,5544.7,8.5512e+08,0,0
25.1754266,92.0118505,0.18673,15.177,5474,8.5514e+08,0,0
25.1749718,92.0113581,0.18431,15.173,5403.3,8.5519e+08,0,0
25.174517,92.0108656,0.18189,15.17,5332.6,8.5593e+08,0,0
25.1740622,92.0103731,0.17948,15.166,5261.9,8.5595e+08,0,0
25.1736074,92.0098806,0.17706,15.163,5191.2,8.5598e+08,0,0
25.1731526,92.0093882,0.17464,15.159,5120.5,8.5601e+08,0,0
25.1726978,92.0088957,0.17223,15.156,5049.7,8.5605e+08,0,0
25.172243,92.0084032,0.16981,15.152,4979,8.5609e+08,0,0
25.1717882,92.0079108,0.16739,15.148,4908.3,8.5611e+08,0,0
25.1713334,92.0074183,0.16497,15.145,4837.6,8.5614e+08,0,0
25.1708786,92.0069259,0.16256,15.141,4766.9,8.5618e+08,0,0
25.1704238,92.0064334,0.16014,15.138,4696.2,8.5621e+08,0,0
25.169969,92.005941,0.15773,15.134,4625.5,8.5624e+08,0,0
25.1695142,92.0054486,0.15531,15.131,4554.8,8.5627e+08,0,0
25.1690594,92.0049561,0.15289,15.127,4484.1,8.5631e+08,0,0
25.1686045,92.0044637,0.15048,15.124,4413.4,8.5634e+08,0,0
25.1681497,92.0039713,0.14806,15.12,4342.6,8.5676e+08,0,0
25.1676949,92.0034788,0.14564,15.117,4271.9,8.568e+08,0,0
25.1672401,92.0029864,0.14323,15.113,4201.2,8.5688e+08,0,0
25.1667853,92.002494,0.14081,15.11,4130.5,8.5692e+08,0,0
25.1663305,92.0020016,0.1384,15.106,4059.8,8.5695e+08,0,0
25.1658756,92.0015092,0.13598,15.103,3989.1,8.5699e+08,0,0
25.1654208,92.0010168,0.13357,15.099,3918.4,8.5705e+08,0,0
25.1649727,92.0015165,0.13115,15.095,3847.7,8.5708e+08,0,0
25.1645179,92.0010241,0.12874,15.092,3777,8.5711e+08,0,0
25.164063,92.0005317,0.12632,15.088,3706.2,8.5716e+08,0,0
25.1636149,92.0010315,0.1239,15.085,3635.5,8.5716e+08,0,0
25.1631668,92.0015312,0.12149,15.081,3564.8,8.572e+08,0,0
25.162712,92.0010388,0.11907,15.078,3494.1,8.5896e+08,0,0
25.1622638,92.0015386,0.11666,15.074,3423.4,8.59e+08,0,0
25.1618157,92.0020383,0.11425,15.071,3352.7,8.5904e+08,0,0
25.1613676,92.0025381,0.11184,15.067,3282,8.5909e+08,0,0
25.1609194,92.0030378,0.10942,15.064,3211.3,8.5913e+08,0,0
25.1604713,92.0035375,0.10701,15.06,3140.6,8.5916e+08,0,0
25.1600232,92.0040373,0.1046,15.057,3069.8,8.5951e+08,0,0
25.159575,92.004537,0.10219,15.053,2999.1,8.5954e+08,0,0
25.1591269,92.0050367,0.099775,15.049,2928.4,8.5956e+08,0,0
25.1586787,92.0055364,0.097364,15.046,2857.7,8.5959e+08,0,0
25.1591335,92.0060288,0.094952,15.042,2787,8.5964e+08,0,0
25.1586854,92.0065285,0.09254,15.039,2716.3,8.597e+08,0,0
25.1591402,92.0070209,0.090128,15.035,2645.6,8.5971e+08,0,0
25.1586921,92.0075207,0.087717,15.032,2574.9,8.5975e+08,0,0
25.1582439,92.0080204,0.085305,15.028,2504.2,8.599e+08,0,0
25.1586987,92.0085128,0.082894,15.025,2433.5,8.5992e+08,0,0
25.1582505,92.0090125,0.080483,15.021,2362.7,8.5994e+08,0,0
25.1587053,92.0095049,0.078071,15.018,2292,8.5995e+08,0,0
25.1582572,92.0100046,0.07566,15.014,2221.3,8.615e+08,0,0
25.157809,92.0105043,0.073251,15.011,2150.6,8.6152e+08,0,0
25.1573609,92.011004,0.070842,15.007,2079.9,8.6152e+08,0,0
25.1569127,92.0115037,0.068433,15.004,2009.2,8.6164e+08,0,0
25.1564645,92.0120034,0.066024,15,1938.5,8.6165e+08,0,0
25.1560164,92.012503,0.063615,14.097,1867.8,8.6167e+08,0,0
25.1564711,92.0129955,0.061206,14.093,1797.1,8.6168e+08,0,0
25.1569259,92.0134879,0.058797,14.09,1726.3,8.6168e+08,0,0
25.1573807,92.0139803,0.056388,14.086,1655.6,8.6169e+08,0,0
25.1578355,92.0144727,0.053979,14.083,1584.9,8.6179e+08,0,0
25.1582903,92.0149651,0.051571,14.079,1514.2,8.618e+08,0,0
25.1578421,92.0154648,0.049162,14.076,1443.5,8.6184e+08,0,0
25.1573939,92.0159645,0.046753,14.072,1372.8,8.6196e+08,0,0
25.1569457,92.0164642,0.044345,14.069,1302.1,8.62e+08,0,0
25.1564975,92.0169638,0.041936,14.065,1231.4,8.6201e+08,0,0
25.1560494,92.0174635,0.039528,14.062,1160.7,8.6204e+08,0,0
25.1565041,92.0179559,0.03712,14.058,1089.9,8.6208e+08,0,0
25.1560559,92.0184556,0.034711,14.054,1019.2,8.6209e+08,0,0
25.1556077,92.0189553,0.032303,14.051,948.53,8.6213e+08,0,0
25.1551595,92.0194549,0.029895,14.047,877.82,8.6216e+08,0,0
25.1547114,92.0199546,0.027487,14.044,807.11,8.6217e+08,0,0
25.1542632,92.0204542,0.025079,14.04,736.4,8.6219e+08,0,0
25.153815,92.0209539,0.02267,14.037,665.69,8.6219e+08,0,0
25.1533668,92.0214535,0.020262,14.033,594.97,8.622e+08,0,0
25.1529186,92.0219531,0.017854,14.03,524.26,8.6221e+08,0,0
25.1524703,92.0224528,0.015446,14.026,453.55,8.6222e+08,0,0
25.1520221,92.0229524,0.013038,14.023,382.84,8.6223e+08,0,0
25.1515707,92.022956,0.011335,14.018,332.84,8.6223e+08,0,0
25.1511225,92.0234556,0.008927,14.014,262.13,8.6224e+08,0,0
25.1506742,92.0239552,0.0065189,14.011,191.42,8.6224e+08,0,0
25.150226,92.0244549,0.0041108,14.007,120.71,8.6224e+08,0,0
25.1497778,92.0249545,0.0017028,14.004,50,8.6225e+08,0,0
25.5223001,91.9030465,11.202,1786,1.0282e+05,3.65e+05,1,0
25.517297,91.8981166,11.652,1796,1.0272e+05,2.5e+05,2,0
25.5168455,91.8981207,11.552,1796,1.0267e+05,2.65e+05,2,0
25.5163941,91.8981248,11.455,1796,1.0262e+05,2.725e+05,2,0
25.5159426,91.8981289,11.359,1796,1.0257e+05,2.75e+05,2,0
25.5154912,91.898133,11.264,1789,1.0252e+05,2.85e+05,2,0
25.5150435,91.8986347,11.131,1782,1.0245e+05,3.45e+05,2,0
25.5145921,91.8986388,11.046,1781,1.024e+05,3.625e+05,2,0
25.5141406,91.8986429,10.963,1780,1.0235e+05,3.7e+05,2,0
25.5136892,91.898647,10.881,1778,1.023e+05,3.775e+05,2,0
25.5132377,91.8986511,10.8,1777,1.0225e+05,3.9e+05,2,0
25.51279,91.8991527,10.686,1775,1.0217e+05,3.975e+05,2,0
25.5123423,91.8996543,10.574,1772,1.021e+05,5.55e+05,2,0
25.5118946,91.9001559,10.479,1771,1.0203e+05,5.775e+05,2,0
25.5118984,91.9006534,10.413,1769,1.0198e+05,5.85e+05,2,0
25.5119021,91.9011509,10.348,1769,1.0193e+05,7.225e+05,2,0
25.5123573,91.9016443,10.265,1768,1.0186e+05,7.65e+05,2,0
25.512361,91.9021418,10.208,1768,1.0181e+05,7.7e+05,2,0
25.5123647,91.9026392,10.151,1765,1.0176e+05,7.775e+05,2,0
25.5123684,91.9031367,10.094,1762,1.0171e+05,7.9e+05,2,0
25.5123722,91.9036342,10.038,1758,1.0166e+05,9.85e+05,2,0
25.5123759,91.9041317,9.9874,1758,1.0161e+05,9.925e+05,2,0
25.512831,91.9046251,9.9164,1758,1.0154e+05,9.975e+05,2,0
25.5128348,91.9051226,9.8663,1756,1.0149e+05,1.02e+06,2,0
25.521897,91.9095184,11.147,1767,1.021e+05,2.9e+05,3,0
25.5214418,91.9090249,11.016,1767,1.0202e+05,3.15e+05,3,0
25.5209904,91.909029,10.927,1765,1.0197e+05,3.2e+05,3,0
25.5205352,91.9085356,10.802,1765,1.019e+05,3.55e+05,3,0
25.5200838,91.9085397,10.718,1765,1.0185e+05,3.625e+05,3,0
25.519636,91.9090413,10.6,1765,1.0178e+05,3.8e+05,3,0
25.5191846,91.9090453,10.519,1762,1.0173e+05,4e+05,3,0
25.5187332,91.9090494,10.44,1760,1.0168e+05,4.125e+05,3,0
25.5182817,91.9090535,10.362,1759,1.0163e+05,4.425e+05,3,0
25.5178303,91.9090576,10.287,1759,1.0158e+05,4.5e+05,3,0
25.5173751,91.9085642,10.182,1757,1.0151e+05,4.675e+05,3,0
25.5169237,91.9085682,10.109,1757,1.0146e+05,4.725e+05,3,0
25.5164686,91.9080748,10.006,1754,1.0139e+05,4.775e+05,3,0
25.5160171,91.9080789,9.9333,1751,1.0134e+05,5e+05,3,0
25.5155657,91.908083,9.8626,1751,1.0129e+05,5.075e+05,3,0
25.5151105,91.9075896,9.7633,1751,1.0122e+05,7.875e+05,3,0
25.5146628,91.9080912,9.6836,1751,1.0115e+05,7.975e+05,3,0
25.5146665,91.9085887,9.6277,1751,1.011e+05,8.125e+05,3,0
25.5029475,91.911182,11.04,1769,1.0173e+05,2.5e+05,4,0
25.5024998,91.9116835,10.899,1769,1.0166e+05,2.625e+05,4,0
25.502052,91.912185,10.761,1763,1.0159e+05,2.9e+05,4,0
25.5016043,91.9126865,10.629,1763,1.0152e+05,3e+05,4,0
25.501608,91.913184,10.538,1762,1.0147e+05,3.075e+05,4,0
25.5020631,91.9136774,10.411,1760,1.014e+05,8.2e+05,4,0
25.5020668,91.9141748,10.355,1760,1.0135e+05,8.25e+05,4,0
25.5025219,91.9146682,10.278,1758,1.0128e+05,8.4e+05,4,0
25.502977,91.9151616,10.2,1758,1.0121e+05,9.375e+05,4,0
25.5034285,91.9151575,10.149,1758,1.0116e+05,9.4e+05,4,0
25.5038799,91.9151535,10.097,1757,1.0111e+05,9.75e+05,4,0
25.5043313,91.9151494,10.047,1757,1.0106e+05,1.0375e+06,4,0
25.5047865,91.9156428,9.9771,1757,1.0099e+05,1.05e+06,4,0
25.5052379,91.9156388,9.9283,1757,1.0094e+05,1.075e+06,4,0
25.5056894,91.9156347,9.8801,1757,1.0089e+05,1.09e+06,4,0
25.5061445,91.9161281,9.8124,1757,1.0082e+05,1.1075e+06,4,0
25.5065996,91.9166215,9.7452,1757,1.0075e+05,1.1175e+06,4,0
25.5070547,91.9171149,9.6783,1754,1.0068e+05,1.14e+06,4,0
25.5075098,91.9176083,9.612,1749,1.0061e+05,1.1525e+06,4,0
25.5079649,91.9181018,9.5462,1745,1.0053e+05,1.55e+06,4,0
25.5084164,91.9180977,9.506,1745,1.0048e+05,1.555e+06,4,0
25.5088715,91.9185911,9.4493,1745,1.0041e+05,2.0825e+06,4,0
25.5093266,91.9190846,9.4003,1745,1.0034e+05,2.1575e+06,4,0
25.5088788,91.9195861,9.3522,1745,1.0027e+05,2.17e+06,4,0
25.5088825,91.9200836,9.3182,1744,1.0022e+05,2.19e+06,4,0
25.5088862,91.920581,9.2844,1744,1.0017e+05,2.195e+06,4,0
25.5088898,91.9210785,9.2507,1743,1.0012e+05,2.2475e+06,4,0
25.5093413,91.9210745,9.2173,1743,1.0007e+05,2.255e+06,4,0
25.5097964,91.9215679,9.1703,1743,1e+05,2.3425e+06,4,0
25.5102515,91.9220614,9.1241,1743,99931,2.515e+06,4,0
25.5107066,91.9225548,9.0795,1743,99861,2.5775e+06,4,0
25.5111617,91.9230483,9.0354,1743,99790,2.62e+06,4,0
25.5116168,91.9235417,8.9917,1743,99719,2.6375e+06,4,0
25.5120682,91.9235377,8.961,1743,99669,2.6425e+06,4,0
25.5125233,91.9240312,8.9175,1740,99599,2.655e+06,4,0
25.5129748,91.9240271,8.8868,1735,99549,2.665e+06,4,0
25.5134262,91.9240231,8.8561,1734,99499,2.7075e+06,4,0
25.5138776,91.9240191,8.8258,1734,99449,2.735e+06,4,0
25.5143327,91.9245126,8.783,1734,99378,2.755e+06,4,0
25.5147878,91.925006,8.7404,1734,99307,2.775e+06,4,0
25.5152393,91.925002,8.7104,1734,99257,2.78e+06,4,0
25.5156907,91.924998,8.6804,1734,99207,2.7875e+06,4,0
25.5161458,91.9254915,8.638,1731,99136,2.8e+06,4,0
25.5165972,91.9254874,8.6082,1724,99086,2.805e+06,4,0
25.5170487,91.9254834,8.5783,1718,99036,2.8125e+06,4,0
25.5175038,91.9259769,8.5361,1713,98966,2.8425e+06,4,0
25.5179516,91.9254754,8.4942,1694,98895,2.8475e+06,4,0
25.5002536,91.9131962,10.759,1761,1.0162e+05,2.525e+05,5,0
25.5007051,91.9131921,10.659,1761,1.0157e+05,4.375e+05,5,0
25.5011602,91.9136855,10.552,1761,1.015e+05,4.975e+05,5,0
25.5016116,91.9136814,10.481,1761,1.0145e+05,5e+05,5,0
25.5164611,91.9070798,10.095,1753,1.0139e+05,2.6e+05,6,0
25.5160134,91.9075814,9.9567,1753,1.0132e+05,2.625e+05,6,0
25.515562,91.9075855,9.8591,1751,1.0127e+05,2.725e+05,6,0
25.5083685,91.9116306,10.632,1763,1.0118e+05,2.7e+05,7,0
25.5083722,91.9121281,10.536,1757,1.0113e+05,3.05e+05,7,0
25.5083759,91.9126256,10.446,1754,1.0108e+05,3.4e+05,7,0
25.5083796,91.913123,10.36,1753,1.0103e+05,3.6e+05,7,0
25.5083833,91.9136205,10.277,1753,1.0098e+05,3.65e+05,7,0
25.508387,91.914118,10.194,1750,1.0093e+05,4.125e+05,7,0
25.5083906,91.9146154,10.116,1750,1.0088e+05,4.35e+05,7,0
25.5083943,91.9151129,10.04,1750,1.0083e+05,4.525e+05,7,0
25.508398,91.9156104,9.9658,1750,1.0078e+05,4.575e+05,7,0
25.5084017,91.9161078,9.8919,1749,1.0073e+05,4.625e+05,7,0
25.5088568,91.9166013,9.7879,1746,1.0066e+05,4.975e+05,7,0
25.5088605,91.9170987,9.717,1746,1.0061e+05,5.05e+05,7,0
25.5088642,91.9175962,9.6466,1745,1.0056e+05,5.075e+05,7,0
25.5093193,91.9180896,9.5474,1745,1.0048e+05,5.2e+05,7,0
25.5052636,91.919121,10.124,1759,1.0088e+05,3.15e+05,8,0
25.5057114,91.9186195,9.9983,1759,1.0081e+05,3.3e+05,8,0
25.5061628,91.9186154,9.9113,1756,1.0076e+05,3.425e+05,8,0
25.5066143,91.9186114,9.8259,1752,1.0071e+05,3.625e+05,8,0
25.5070657,91.9186073,9.7428,1751,1.0066e+05,3.725e+05,8,0
25.5075172,91.9186033,9.6609,1749,1.0061e+05,3.8e+05,8,0
25.5255565,91.9159537,10.841,1764,1.0066e+05,2.525e+05,9,0
25.5260116,91.9164472,10.7,1760,1.0058e+05,2.7e+05,9,0
25.5260153,91.9169448,10.604,1760,1.0053e+05,3.3e+05,9,0
25.5255675,91.9174464,10.481,1757,1.0046e+05,3.475e+05,9,0
25.5251161,91.9174504,10.396,1753,1.0041e+05,3.575e+05,9,0
25.5246683,91.917952,10.278,1752,1.0034e+05,4.075e+05,9,0
25.524672,91.9184495,10.199,1751,1.0029e+05,4.25e+05,9,0
25.5246756,91.9189471,10.123,1750,1.0024e+05,4.35e+05,9,0
25.5246793,91.9194446,10.047,1747,1.0019e+05,4.425e+05,9,0
25.524683,91.9199422,9.9716,1746,1.0014e+05,4.475e+05,9,0
25.5242352,91.9204437,9.8659,1742,1.0007e+05,4.525e+05,9,0
25.5237838,91.9204478,9.7915,1738,1.0002e+05,4.625e+05,9,0
25.523336,91.9209493,9.6875,1738,99952,6.325e+05,9,0
25.5237911,91.9214428,9.5986,1738,99881,6.475e+05,9,0
25.5242462,91.9219363,9.5108,1731,99811,6.625e+05,9,0
25.5246976,91.9219323,9.4493,1725,99761,6.75e+05,9,0
25.5251527,91.9224258,9.3633,1716,99690,6.825e+05,9,0
25.5256042,91.9224218,9.3027,1715,99640,9.65e+05,9,0
25.5256078,91.9229193,9.2518,1715,99590,9.725e+05,9,0
25.5251601,91.9234209,9.1801,1713,99519,9.85e+05,9,0
25.5247123,91.9239225,9.1089,1704,99449,9.925e+05,9,0
25.5247159,91.92442,9.0587,1700,99399,1.0025e+06,9,0
25.5242645,91.924424,9.0088,1699,99349,1.01e+06,9,0
25.5238167,91.9249256,8.9384,1699,99278,1.38e+06,9,0
25.5233689,91.9254271,8.8782,1699,99207,1.495e+06,9,0
25.5229211,91.9259287,8.8204,1698,99136,1.5025e+06,9,0
25.5229247,91.9264262,8.7796,1696,99086,1.5425e+06,9,0
25.5229284,91.9269238,8.7393,1696,99036,1.6375e+06,9,0
25.5224806,91.9274253,8.6841,1696,98966,1.675e+06,9,0
25.5220328,91.9279268,8.6294,1695,98895,1.685e+06,9,0
25.521585,91.9284284,8.575,1691,98824,1.7275e+06,9,0
25.5211335,91.9284324,8.5369,1686,98774,1.74e+06,9,0
25.5206821,91.9284364,8.499,1686,98724,1.745e+06,9,0
25.5202307,91.9284404,8.4612,1684,98674,1.7775e+06,9,0
25.5197792,91.9284444,8.4237,1683,98624,1.78e+06,9,0
25.5193278,91.9284484,8.3862,1674,98574,1.7875e+06,9,0
25.5256005,91.9219242,9.3985,1715,99690,2.725e+05,10,0
25.5269768,91.9248974,9.5632,1716,99628,2.65e+05,11,0
25.5265253,91.9249014,9.466,1712,99578,2.75e+05,11,0
25.5260739,91.9249055,9.3707,1706,99528,2.875e+05,11,0
25.5256225,91.9249095,9.2774,1702,99478,3.375e+05,11,0
25.525171,91.9249135,9.1914,1701,99428,3.45e+05,11,0
25.5247196,91.9249175,9.1062,1700,99378,3.525e+05,11,0
25.5242681,91.9249216,9.022,1699,99328,3.575e+05,11,0
25.4882396,91.9371804,10.581,1741,98874,2.95e+05,12,0
25.4877918,91.9376818,10.451,1731,98804,3.025e+05,12,0
25.4877954,91.9381792,10.36,1724,98754,3.325e+05,12,0
25.4873475,91.9386805,10.237,1721,98683,3.525e+05,12,0
25.4868997,91.9391819,10.118,1715,98612,3.725e+05,12,0
25.4864518,91.9396832,10.002,1707,98541,5.675e+05,12,0
25.4864554,91.9401806,9.9358,1706,98491,5.75e+05,12,0
25.4869105,91.9406741,9.8426,1706,98421,5.8e+05,12,0
25.486914,91.9411714,9.7769,1702,98371,6.25e+05,12,0
25.4873691,91.9416649,9.6875,1702,98300,6.75e+05,12,0
25.4878169,91.9411635,9.6014,1702,98229,6.875e+05,12,0
25.4882684,91.9411596,9.5411,1698,98179,7.175e+05,12,0
25.4887198,91.9411556,9.4821,1698,98129,7.4e+05,12,0
25.4891749,91.9416491,9.3999,1695,98059,7.525e+05,12,0
25.4896299,91.9421425,9.3184,1695,97988,7.8e+05,12,0
25.4900814,91.9421385,9.2618,1695,97938,7.85e+05,12,0
25.4905364,91.942632,9.182,1694,97867,8e+05,12,0
25.4909878,91.942628,9.1261,1690,97817,8.525e+05,12,0
25.4914393,91.9426241,9.0719,1690,97767,8.825e+05,12,0
25.4918907,91.9426201,9.0187,1690,97717,8.85e+05,12,0
25.4923422,91.9426162,8.9655,1681,97667,9.05e+05,12,0
25.4927936,91.9426122,8.913,1680,97617,1.315e+06,12,0
25.4932487,91.9431057,8.8513,1677,97546,1.33e+06,12,0
25.4937037,91.9435992,8.79,1668,97476,1.34e+06,12,0
25.4941587,91.9440926,8.7289,1658,97405,1.4125e+06,12,0
25.4941623,91.94459,8.6868,1657,97355,1.4475e+06,12,0
25.4946173,91.9450835,8.6281,1655,97284,1.455e+06,12,0
25.4946209,91.9455809,8.5866,1645,97234,1.4975e+06,12,0
25.4950759,91.9460744,8.5288,1644,97164,1.52e+06,12,0
25.4955274,91.9460705,8.4883,1637,97114,1.5375e+06,12,0
25.4959824,91.946564,8.4313,1630,97043,1.5625e+06,12,0
